id,speed
0,32.69349185904139
1,32.43720375286284
2,32.28097802690718
3,32.207263930687986
4,32.06864801521624
5,31.723510212517795
6,31.63211246026367
7,32.80419168484514
8,32.7114353896377
9,32.29149336462615
10,32.07470625165115
11,31.826863094418513
12,31.77228018207643
13,31.720654288483274
14,31.583547992435342
15,31.54377943090003
16,31.473160117440784
17,31.44231518934248
18,32.923733513918705
19,32.64101099250547
20,32.467132424453666
21,32.384582976375896
22,32.15452950775034
23,32.08371982997414
24,32.0158524774688
25,31.829933829492802
26,31.77386522123379
27,31.720753645029617
28,31.670602033293108
29,31.623413315421203
30,31.579190417787686
31,31.432015449847313
32,32.85191848459908
33,32.32139296973219
34,32.095691691380125
35,32.02633862718176
36,31.959930831224483
37,31.896471251493494
38,31.49528317563818
39,31.458489709513742
40,31.42467377466346
41,32.783009188449796
42,32.688714935482494
43,32.42337333567775
44,31.97189249215262
45,31.8449530578946
46,31.785913028559662
47,31.62654699589075
48,31.493873686389634
49,33.01310328835643
50,32.81279122053638
51,32.28199487222082
52,32.05619754286636
53,31.986818322957333
54,31.92038730923923
55,31.856907454073735
56,31.684204319068158
57,31.632558562378108
58,31.583878681403803
59,31.455663621452914
60,32.22613877676122
61,32.149386342372964
62,32.00471126338198
63,31.936794539593393
64,31.54417491503409
65,32.9829278918678
66,32.782508250584215
67,32.593774276961994
68,32.50379687736131
69,32.4167498432671
70,32.17322068971953
71,32.097924859052
72,32.02557425023588
73,31.956171825873753
74,31.889720545639648
75,31.65348595611067
76,31.507441610043315
77,31.46470567450706
78,31.42494738577443
79,33.02310461259003
80,32.362414679339054
81,32.27975169991987
82,32.20002798223686
83,31.91058512633208
84,31.783576403986444
85,31.72451057280159
86,31.615270727796087
87,31.565102607908557
88,31.51790628067465
89,31.473684685461194
90,33.06625686620282
91,32.85989593853628
92,32.761095955245764
93,32.66522028343934
94,32.48225383092904
95,32.395169021529
96,32.22981114344475
97,31.743893989356366
98,31.68630540781669
99,31.631682734852802
100,31.48563964367895
101,33.00626269657914
102,32.430902091407916
103,31.893290784842975
104,31.828293554086486
105,31.54776645351194
106,31.500573513723793
107,32.94919771414425
108,32.652661563364745
109,32.382497192282244
110,31.791600502318033
111,31.73104052859344
112,31.673446462222273
113,31.518489257208785
114,31.472788355051307
115,33.1045005760152
116,32.895067796944204
117,32.602857264933846
118,32.17454246112902
119,32.023832205175495
120,31.884938073299054
121,31.757883830347055
122,31.539389832767483
123,33.05043669852785
124,32.94569571704778
125,32.465912253424904
126,32.13497100986751
127,31.851246195161366
128,31.72714946303313
129,31.6149281607577
130,33.32675207722423
131,32.99931376971654
132,32.89601171501272
133,32.337772294493334
134,32.255022524523156
135,32.02447324850982
136,31.699403330976565
137,31.643292926832146
138,33.38781805472172
139,33.05592483797409
140,32.95113767917428
141,32.849277498560696
142,32.750347304854586
143,32.65435010400142
144,32.218464003170084
145,32.14012772598471
146,31.992320019686304
147,33.569829386318816
148,33.45187971167252
149,33.33684487427854
150,33.115531801715406
151,32.347476316857865
152,32.26470362107466
153,32.10801402087418
154,31.89516389946766
155,31.830141592945438
156,31.768088114033162
157,31.70900643461755
158,31.65289952359126
159,31.599770346809237
160,33.638374252273934
161,33.51893991364523
162,33.288818530825665
163,33.1781375376886
164,32.96555005513255
165,32.863649600345525
166,32.764682021688714
167,32.313942534456146
168,32.232635331336496
169,32.15428201733266
170,32.0064490151708
171,31.93697529893325
172,31.746361059058472
173,33.35591073351134
174,33.02818757805289
175,32.92480209247333
176,32.632254569040015
177,32.45192710244919
178,32.366183650392486
179,31.981789107188888
180,31.78671818057046
181,33.54257857644916
182,33.426007372152526
183,33.31235681751605
184,32.98895932405139
185,32.17746048340996
186,32.10205296728236
187,31.830080732823262
188,31.711931084828393
189,33.6171670881231
190,33.0561241735104
191,32.95270152351259
192,32.47968410261274
193,32.393920873519164
194,32.31111141257679
195,32.231258721089034
196,32.15436579744164
197,32.00947123259721
198,31.876451646377973
199,33.81722337179053
